iter	RMSE
16152	0.1615725679
16153	0.1615729544
16154	0.1615727106
16155	0.1615759783
16156	0.1615759837
16157	0.1615761988
16158	0.1615761508
16159	0.161576833
16160	0.1615768136
16161	0.1615766743
16162	0.1615767556
16163	0.1615771044
16164	0.1615770943
16165	0.1615788244
16166	0.1615786016
16167	0.1615789626
16168	0.1615956969
16169	0.1615962319
16170	0.1615968543
16171	0.1615901312
16172	0.1615908339
16173	0.1615912195
16174	0.1615918066
16175	0.1615828541
16176	0.1615855378
16177	0.161586507
16178	0.1615886387
16179	0.1615888594
16180	0.1615921307
16181	0.1615924416
16182	0.1615924161
16183	0.1615942921
16184	0.1615937125
16185	0.1615934909
16186	0.1615935536
16187	0.1615934604
16188	0.1615941194
16189	0.1615934944
16190	0.1616042137
16191	0.1616044466
16192	0.1616052194
16193	0.1616053192
16194	0.1616052156
16195	0.1616054595
16196	0.1616061143
16197	0.1616066227
16198	0.1616072736
16199	0.1616082075
16200	0.1616078809
16201	0.161608095
16202	0.1616084897
16203	0.1616076414
16204	0.1616082273
16205	0.1616085298
16206	0.1616081616
16207	0.1616082095
16208	0.1616070068
16209	0.161613886
16210	0.1616144676
16211	0.1616149326
16212	0.1616131187
16213	0.1616133076
16214	0.1616139118
16215	0.1616154791
16216	0.1616154931
16217	0.1616154745
16218	0.1616218567
16219	0.1616226429
16220	0.1616225639
16221	0.1616250623
16222	0.1616227348
16223	0.1616219963
16224	0.1616202031
16225	0.1616212174
16226	0.1616211155
16227	0.1616202211
16228	0.1616202013
16229	0.1616183322
16230	0.1616246226
16231	0.161627894
16232	0.1616285503
16233	0.1616285504
16234	0.1616286236
16235	0.161628028
16236	0.1616284419
16237	0.1616289121
16238	0.1616295535
16239	0.1616386213
16240	0.1616570105
16241	0.1616589401
16242	0.1616642851
16243	0.1616638008
16244	0.1616676252
16245	0.1616619376
16246	0.1616626629
16247	0.161662866
16248	0.1616634305
16249	0.1616634831
16250	0.1616661104
16251	0.1616653453
16252	0.1616655369
16253	0.1616660961
16254	0.1616662035
16255	0.1616663695
16256	0.1616668858
16257	0.1616712433
16258	0.1616712101
16259	0.1616721132
16260	0.1616721676
16261	0.1616748344
16262	0.1616743174
16263	0.1616806553
16264	0.1616812945
16265	0.1616701759
16266	0.1616678247
16267	0.1616682275
16268	0.1616808474
16269	0.1616830058
16270	0.1616836987
16271	0.1616841746
16272	0.1616841989
16273	0.1616846143
16274	0.1616839965
16275	0.161683889
16276	0.1616837026
16277	0.1616832375
16278	0.1616823424
16279	0.1616751909
16280	0.1616719809
16281	0.1616719023
16282	0.1616724306
16283	0.1616767796
16284	0.1616769139
16285	0.1616778541
16286	0.1616872376
16287	0.1616846088
16288	0.1616843333
16289	0.1616916082
16290	0.1616915481
16291	0.1616913006
16292	0.1616913484
16293	0.1616907348
16294	0.1616907756
16295	0.1616906571
16296	0.1616908649
16297	0.161692008
16298	0.1616912625
16299	0.1616891488
16300	0.1616899177
16301	0.1616898502
16302	0.1616898471
16303	0.161689961
16304	0.1616900311
16305	0.1616900179
16306	0.1616905008
16307	0.1616903343
16308	0.1616925388
16309	0.1616926244
16310	0.1616927632
16311	0.1616926457
16312	0.1616951546
16313	0.1616950105
16314	0.1616959577
16315	0.1616958457
16316	0.1616960041
16317	0.1616956723
16318	0.1616967009
16319	0.1616957264
16320	0.1616954681
16321	0.1616955532
16322	0.1616954667
16323	0.1616959715
16324	0.1617039566
16325	0.1617036535
16326	0.161707329
16327	0.161707324
16328	0.1617072443
16329	0.1617097971
16330	0.1617081244
16331	0.1617086736
16332	0.1617093121
16333	0.1617091589
16334	0.1617115095
16335	0.1617118034
16336	0.1617140672
16337	0.1617147571
16338	0.1617172599
16339	0.1617172369
16340	0.1617177968
16341	0.1617174516
16342	0.1617183648
16343	0.1617183246
16344	0.1617193544
16345	0.1617202636
16346	0.1617233092
16347	0.1617220253
16348	0.1617203438
16349	0.1617216738
16350	0.1617230099
16351	0.161723019
16352	0.1617241069
16353	0.1617228174
16354	0.1617224152
16355	0.1617308902
16356	0.1617309133
16357	0.1617355315
16358	0.1617359546
16359	0.1617364779
16360	0.1617372115
16361	0.161737486
16362	0.1617384878
16363	0.1617377532
16364	0.1617403405
16365	0.1617409248
16366	0.1617415051
16367	0.1617448306
16368	0.1617455915
16369	0.1617458172
16370	0.1617462328
16371	0.1617467208
16372	0.1617503352
16373	0.1617578438
16374	0.1617584807
16375	0.1617593106
16376	0.1617597188
16377	0.1617585533
16378	0.1617586447
16379	0.1617579833
16380	0.161759127
16381	0.1617595719
16382	0.1617601272
16383	0.1617602539
16384	0.1617611107
16385	0.1617612285
16386	0.1617616353
16387	0.1617617402
16388	0.1617633349
16389	0.1617659936
16390	0.1617661057
16391	0.1617661762
16392	0.1617660583
16393	0.1617664768
16394	0.1617673806
16395	0.1617747094
16396	0.1617752849
16397	0.1617748468
16398	0.1617732723
16399	0.1617727266
16400	0.1617726088
16401	0.1617728099
16402	0.1617730324
16403	0.1617689275
16404	0.1617689706
16405	0.1617696075
16406	0.1617700077
16407	0.1617715721
16408	0.1617728361
16409	0.1617728821
16410	0.1617728012
16411	0.1617730492
16412	0.1617730012
16413	0.1617745208
16414	0.161766001
16415	0.1617647122
16416	0.1617661013
16417	0.1617765098
16418	0.1617764137
16419	0.1617764828
16420	0.161782515
16421	0.1617827505
16422	0.1617825979
16423	0.1617828827
16424	0.1617758838
16425	0.1617762793
16426	0.161776289
16427	0.1617763484
16428	0.1617765444
16429	0.1617764438
16430	0.1617762984
16431	0.1617813101
16432	0.1617835877
16433	0.1617833409
16434	0.1617826943
16435	0.1617804602
16436	0.1617812875
16437	0.1617814059
16438	0.1617838611
16439	0.1617841696
16440	0.1617842593
16441	0.1617844328
16442	0.1617759403
16443	0.1617747272
16444	0.1617743527
16445	0.1617748094
16446	0.1617747019
16447	0.1617736637
16448	0.1617747418
16449	0.161770596
16450	0.1617726732
16451	0.1617741103
16452	0.1617793872
16453	0.1617785395
16454	0.1617792246
16455	0.161789151
16456	0.1617906439
16457	0.1617906455
16458	0.1617929893
16459	0.1617932974
16460	0.1617941269
16461	0.1617953369
16462	0.1617958406
16463	0.1618008914
16464	0.1618007864
16465	0.1618050575
16466	0.1618067615
16467	0.1618058292
16468	0.1618049176
16469	0.1618049762
16470	0.1618070744
16471	0.1618055654
16472	0.1618070691
16473	0.1618068979
16474	0.1618210301
16475	0.1618213122
16476	0.161823486
16477	0.1618240289
16478	0.1618242916
16479	0.1618238404
16480	0.1618235513
16481	0.1618250839
16482	0.1618252882
16483	0.1618254719
16484	0.1618305171
16485	0.1618308006
16486	0.1618314628
16487	0.1618310759
16488	0.1618304127
16489	0.1618308361
16490	0.1618317718
16491	0.1618322133
16492	0.1618330687
16493	0.1618331143
16494	0.1618312291
16495	0.1618309597
16496	0.1618337303
16497	0.1618424644
16498	0.1618430304
16499	0.1618435299
16500	0.1618437833
16501	0.1618447698
16502	0.1618438169
16503	0.1618450767
16504	0.1618423251
16505	0.1618412154
16506	0.1618490916
16507	0.161849095
16508	0.1618516233
16509	0.1618484248
16510	0.1618496481
16511	0.1618498451
16512	0.161850102
16513	0.1618480264
16514	0.1618483543
16515	0.1618486675
16516	0.1618481427
16517	0.1618490475
16518	0.161851708
16519	0.1618517581
16520	0.1618520953
16521	0.1618517782
16522	0.1618523979
16523	0.1618501333
16524	0.1618503876
16525	0.1618506889
16526	0.1618515458
16527	0.1618514959
16528	0.1618519406
16529	0.1618521542
16530	0.161852198
16531	0.1618477892
16532	0.1618502798
16533	0.161850513
16534	0.1618511777
16535	0.1618615394
16536	0.1618627192
16537	0.161862328
16538	0.1618674188
16539	0.161867514
16540	0.1618681181
16541	0.1618684924
16542	0.1618731818
16543	0.1618754106
16544	0.1618711065
16545	0.1618712057
16546	0.1618705045
16547	0.1618727077
16548	0.1618744858
16549	0.1618744081
16550	0.1618752694
16551	0.1618753259
16552	0.1618749342
16553	0.1618751358
16554	0.1618735861
16555	0.1618713178
16556	0.161871088
16557	0.1618701962
16558	0.1618725558
16559	0.1618717189
16560	0.1618733678
16561	0.1618752635
16562	0.1618750767
16563	0.1618758404
16564	0.16187401
16565	0.1618748518
16566	0.1618746086
16567	0.161874898
16568	0.1618746552
16569	0.1618815372
16570	0.1618826199
16571	0.1618824682
16572	0.1618829702
16573	0.1618831455
16574	0.1618828311
16575	0.1618831042
16576	0.1618829102
16577	0.1618831627
16578	0.1618844852
16579	0.1618845095
16580	0.1618846225
16581	0.161882917
16582	0.1618824093
16583	0.1618823426
16584	0.1618821898
16585	0.1618819303
16586	0.1618820308
16587	0.1618850196
16588	0.16189004
16589	0.1618905245
16590	0.1618910203
16591	0.161887719
16592	0.1618918097
16593	0.1618924119
16594	0.1618960993
16595	0.1618964113
16596	0.1618966647
16597	0.1619076786
16598	0.161906895
16599	0.1619070105
16600	0.1619076905
16601	0.1619076192
16602	0.1619105525
16603	0.1619108959
16604	0.1619110785
16605	0.1619122834
16606	0.1619127119
16607	0.1619130926
16608	0.1619134362
16609	0.1619146223
16610	0.1619144463
16611	0.1619142257
16612	0.1619139035
16613	0.1619141143
16614	0.1619134699
16615	0.1619132402
16616	0.1619129849
16617	0.1619197088
16618	0.1619198016
16619	0.161920666
16620	0.1619213449
16621	0.1619234695
16622	0.1619234425
16623	0.161926191
16624	0.161925333
16625	0.1619260216
16626	0.1619258553
16627	0.1619265139
16628	0.1619286359
16629	0.1619290638
16630	0.1619310866
16631	0.1619317177
16632	0.1619294411
16633	0.1619321359
16634	0.1619331199
16635	0.161933593
16636	0.1619319296
16637	0.1619320091
16638	0.1619321951
16639	0.1619313182
16640	0.1619312136
16641	0.161931419
16642	0.1619315219
16643	0.1619312048
16644	0.1619309762
16645	0.1619317599
16646	0.1619321054
16647	0.1619318362
16648	0.1619376253
16649	0.1619376785
16650	0.1619375871
16651	0.1619443141
16652	0.1619442992
16653	0.1619426875
16654	0.1619428295
16655	0.1619441011
16656	0.1619524546
16657	0.1619529664
16658	0.1619467108
16659	0.1619504317
16660	0.1619544222
16661	0.1619540435
16662	0.1619542015
16663	0.1619539964
16664	0.1619562585
16665	0.1619585673
16666	0.1619588535
16667	0.1619598424
16668	0.161965501
16669	0.1619650199
16670	0.1619619514
16671	0.161962229
16672	0.1619633046
16673	0.1619637403
16674	0.1619644451
16675	0.1619649478
16676	0.1619626588
16677	0.1619633335
16678	0.1619716833
16679	0.1619714166
16680	0.1619712523
16681	0.1619706612
16682	0.1619707384
16683	0.1619711324
16684	0.1619713988
16685	0.1619722825
16686	0.1619725865
16687	0.1619759097
16688	0.1619764044
16689	0.1619765649
16690	0.1619772508
16691	0.1619785213
16692	0.1619783429
16693	0.1619796831
16694	0.1619802594
16695	0.161980057
16696	0.161980222
16697	0.1619822065
16698	0.1619821566
16699	0.1619819141
16700	0.1619827956
16701	0.161982725
16702	0.161983414
16703	0.1619821433
16704	0.1619821917
16705	0.1619859042
16706	0.1619842678
16707	0.1619851111
16708	0.1619847545
16709	0.1619846255
16710	0.1619843036
16711	0.1619844253
16712	0.1619845673
16713	0.1619846723
16714	0.1619884267
16715	0.1619883113
16716	0.1619880925
16717	0.161996411
16718	0.1619965364
16719	0.1619980452
16720	0.1620018843
16721	0.1620121121
16722	0.1620122289
16723	0.1620129597
16724	0.1620129498
16725	0.1620130142
16726	0.1620128101
16727	0.1620127787
16728	0.1620128955
16729	0.1620138403
16730	0.1620142451
16731	0.1620141665
16732	0.1620137514
16733	0.1620132568
16734	0.1620143822
16735	0.1620142874
16736	0.1620148622
16737	0.1620149815
16738	0.1620150267
16739	0.1620151785
16740	0.1620153719
16741	0.1620187473
16742	0.1620200572
16743	0.1620241743
16744	0.1620241067
16745	0.1620237532
16746	0.1620291729
16747	0.162029503
16748	0.1620300351
16749	0.1620309075
16750	0.1620306077
16751	0.1620309388
16752	0.1620310647
16753	0.1620326492
16754	0.1620334897
16755	0.1620351125
16756	0.162034573
16757	0.1620349655
16758	0.1620356365
16759	0.1620356221
16760	0.1620358417
16761	0.1620351946
16762	0.1620353029
16763	0.1620441662
16764	0.1620410615
16765	0.1620415196
16766	0.1620413759
16767	0.1620417559
16768	0.1620623961
16769	0.1620629179
16770	0.1620643663
16771	0.1620635793
16772	0.1620620338
16773	0.1620617782
16774	0.1620619907
16775	0.162061252
16776	0.1620598823
16777	0.1620614639
16778	0.1620617434
16779	0.162061818
16780	0.1620620463
16781	0.1620595988
16782	0.1620636651
16783	0.1620643913
16784	0.1620645461
16785	0.1620660182
16786	0.1620771811
16787	0.1620767357
16788	0.1620773908
16789	0.1620773026
16790	0.1620822841
16791	0.1620808616
16792	0.1620808864
16793	0.1620800188
16794	0.1620817292
16795	0.1620817604
16796	0.1620819287
16797	0.1620818662
16798	0.1620818287
16799	0.1620871948
16800	0.162093902
16801	0.1620927374
16802	0.1620936429
16803	0.1620946867
16804	0.1620926434
16805	0.1620900896
16806	0.1620904004
16807	0.1620903802
16808	0.1620904161
16809	0.1620900267
16810	0.1620935342
16811	0.1620931619
16812	0.1620938246
16813	0.1620936179
16814	0.1620945678
16815	0.1620944727
16816	0.1620969229
16817	0.1620953776
16818	0.162096401
16819	0.1620985296
16820	0.1620991145
16821	0.1621004162
16822	0.1621018258
16823	0.1621003314
16824	0.1620991291
16825	0.1620995318
16826	0.162097989
16827	0.1621050488
16828	0.1621056226
16829	0.1621078982
16830	0.1621113364
16831	0.1621120968
16832	0.1621326779
16833	0.1621325989
16834	0.1621326889
16835	0.1621323903
16836	0.1621323583
16837	0.1621475779
16838	0.1621459731
16839	0.1621470937
16840	0.1621525825
16841	0.1621516432
16842	0.1621512223
16843	0.1621517294
16844	0.1621518469
16845	0.1621585058
16846	0.1621634648
16847	0.1621641003
16848	0.1621652692
16849	0.1621655918
16850	0.1621658726
16851	0.1621656557
16852	0.1621693973
16853	0.1621695792
16854	0.1621705621
16855	0.1621792598
16856	0.1621812473
16857	0.1621818575
16858	0.1621811482
16859	0.1621805267
16860	0.162174275
16861	0.1621740396
16862	0.1621710653
16863	0.1621714369
16864	0.1621723888
16865	0.1621731874
16866	0.1621733955
16867	0.162173061
16868	0.1621730647
16869	0.1621737734
16870	0.1621738098
16871	0.1621824785
16872	0.16218307
16873	0.1621837164
16874	0.1621839348
16875	0.1621883094
16876	0.1621878684
16877	0.1621878399
16878	0.1621871495
16879	0.1621879794
16880	0.1621936586
16881	0.1621990437
16882	0.1622010584
16883	0.1622014878
16884	0.1622013409
16885	0.1621961
16886	0.1621967652
16887	0.1621991211
16888	0.162205616
16889	0.1622046847
16890	0.1622063338
16891	0.1622058738
16892	0.1622059704
16893	0.1622074475
16894	0.1622116583
16895	0.1622053194
16896	0.1622060242
16897	0.1622065461
16898	0.1622063119
16899	0.1622088871
16900	0.1622104315
16901	0.162210548
16902	0.1622103512
16903	0.1622099742
16904	0.1622140096
16905	0.1622136538
16906	0.1622132213
16907	0.1622127059
16908	0.1622209238
16909	0.1622211033
16910	0.1622214757
16911	0.162224475
16912	0.162221546
16913	0.1622215462
16914	0.1622303256
16915	0.1622306595
16916	0.1622289535
16917	0.162226214
16918	0.1622263944
16919	0.162227152
16920	0.1622267699
16921	0.1622270437
16922	0.1622269862
16923	0.1622282776
16924	0.1622283313
16925	0.1622316464
16926	0.1622315863
16927	0.162232033
16928	0.1622296214
16929	0.1622304622
16930	0.162229527
16931	0.1622297405
16932	0.1622300756
16933	0.1622316436
16934	0.1622316857
16935	0.1622316916
16936	0.1622319142
16937	0.1622322095
16938	0.1622328709
16939	0.162233497
16940	0.1622327706
16941	0.1622344374
16942	0.1622369929
16943	0.1622371027
16944	0.1622384852
16945	0.1622383747
16946	0.1622389458
16947	0.1622391405
16948	0.1622382101
16949	0.1622379053
16950	0.1622382359
16951	0.1622383063
16952	0.1622468693
16953	0.1622481748
16954	0.1622490089
16955	0.1622492117
16956	0.1622490437
16957	0.1622468996
16958	0.16224673
16959	0.1622438862
16960	0.162243354
16961	0.1622446032
16962	0.1622496788
16963	0.1622503762
16964	0.1622502152
16965	0.1622569605
16966	0.1622567047
16967	0.1622565708
16968	0.1622580455
16969	0.162256024
16970	0.162255982
16971	0.1622560926
16972	0.1622549081
16973	0.1622559242
16974	0.1622552463
16975	0.1622559383
16976	0.1622564531
16977	0.1622557612
16978	0.1622559436
16979	0.1622565301
16980	0.1622592729
16981	0.1622644091
16982	0.162265614
16983	0.162269039
16984	0.1622857528
16985	0.1622854992
16986	0.1622857704
16987	0.1622872905
16988	0.1622810332
16989	0.1622900075
16990	0.1622902959
16991	0.1622915502
16992	0.1622909554
16993	0.1622888768
16994	0.1622897462
16995	0.1622904038
16996	0.1622897192
16997	0.162289925
16998	0.1622900004
16999	0.1622902534
17000	0.1622907081
17001	0.162290503
17002	0.1622911956
17003	0.1623034061
17004	0.1622949037
17005	0.1622971211
17006	0.1622972099
17007	0.1622971629
17008	0.162297518
17009	0.1622974891
17010	0.1622976421
17011	0.162297599
17012	0.1622988796
17013	0.162299564
17014	0.1622990888
17015	0.1622991752
17016	0.162298594
17017	0.1622997391
17018	0.1623000234
17019	0.1623001201
17020	0.1622980394
17021	0.1622973863
17022	0.1622974078
17023	0.162299119
17024	0.1622991776
17025	0.1622974851
17026	0.1622968513
17027	0.1623026077
17028	0.1623030848
17029	0.1623038212
17030	0.1623026014
17031	0.1623042209
17032	0.1623177659
17033	0.162338504
17034	0.162338409
17035	0.1623392017
17036	0.1623396094
17037	0.1623409673
17038	0.1623372849
17039	0.1623385762
17040	0.162340109
17041	0.1623425305
17042	0.1623398283
17043	0.162338845
17044	0.1623390998
17045	0.1623390243
17046	0.1623386548
17047	0.1623388413
17048	0.1623402477
17049	0.1623403455
17050	0.1623410015
17051	0.1623394731
17052	0.1623398315
17053	0.1623422497
17054	0.1623422718
17055	0.1623406557
17056	0.1623406577
17057	0.1623409453
17058	0.162341507
17059	0.1623411118
17060	0.1623426498
17061	0.1623419009
17062	0.1623415795
17063	0.1623418269
17064	0.1623415748
17065	0.1623414651
17066	0.1623414233
17067	0.1623419933
17068	0.1623421654
17069	0.1623406383
17070	0.1623407121
17071	0.1623409449
17072	0.1623409565
17073	0.1623412253
17074	0.1623409436
17075	0.1623410243
17076	0.1623417577
17077	0.1623411759
17078	0.1623408102
17079	0.1623410429
17080	0.1623421015
17081	0.1623431031
17082	0.1623442165
17083	0.162344593
17084	0.1623459448
17085	0.1623476759
17086	0.1623471525
17087	0.1623497634
17088	0.1623532538
17089	0.1623539892
17090	0.1623542054
17091	0.1623539876
17092	0.1623539921
17093	0.1623539788
17094	0.1623556004
17095	0.1623550785
17096	0.1623564232
17097	0.162357156
17098	0.1623565968
17099	0.1623552027
17100	0.1623568226
17101	0.162365015
17102	0.162364904
17103	0.1623647826
17104	0.1623636282
17105	0.1623635664
17106	0.1623688917
17107	0.162368277
17108	0.1623685507
17109	0.1623706644
17110	0.1623751819
17111	0.1623725259
17112	0.162372796
17113	0.162370674
17114	0.1623719185
17115	0.1623727548
17116	0.1623725838
17117	0.1623802198
17118	0.1623793603
17119	0.1623834301
17120	0.162383489
17121	0.1623837853
17122	0.1623867642
17123	0.162386263
17124	0.1623851198
17125	0.162385411
17126	0.1623860749
17127	0.1623861154
17128	0.1623860319
17129	0.1623863985
17130	0.1623872325
17131	0.1623899855
17132	0.1623901005
17133	0.1623906365
17134	0.1623918091
17135	0.1623925453
17136	0.1623940125
17137	0.1623946634
17138	0.1623945215
17139	0.162395792
17140	0.1623961262
17141	0.1623959367
17142	0.1623957025
17143	0.1623969317
17144	0.1623960072
17145	0.1623962351
17146	0.162394014
17147	0.1623933975
17148	0.1623948617
17149	0.1623953118
17150	0.1623953008
17151	0.1623963636
17152	0.1623965402
17153	0.1623952944
17154	0.1623927538
17155	0.1623932772
17156	0.1623934844
17157	0.1623947246
17158	0.1623904971
17159	0.162390328
17160	0.1623903245
17161	0.1623878079
17162	0.162387917
17163	0.1623865099
17164	0.1623863127
17165	0.162386826
17166	0.1623868554
17167	0.1623887859
17168	0.1623885987
17169	0.162390029
17170	0.1623902857
17171	0.1623894877
17172	0.1623895409
17173	0.1623909986
17174	0.1623921562
17175	0.1623934504
17176	0.1623934757
17177	0.1623932041
17178	0.1623932222
17179	0.1623933713
17180	0.1623957946
17181	0.162395057
17182	0.1623953881
17183	0.1623953737
17184	0.1623957755
17185	0.1623958729
17186	0.1623959379
17187	0.1623957679
17188	0.1623951958
17189	0.1623951314
17190	0.1623957294
17191	0.1624013227
17192	0.1624015924
17193	0.162400955
17194	0.1624011332
17195	0.1624045034
17196	0.1624052365
17197	0.1624053123
17198	0.1624051685
17199	0.1624049976
17200	0.1624051043
17201	0.1624049386
17202	0.1624040234
17203	0.1624059639
17204	0.1624052132
17205	0.1624055009
17206	0.1624062571
17207	0.1624056495
17208	0.1624060434
17209	0.1624064663
17210	0.1624071373
17211	0.1624072343
17212	0.1624071039
17213	0.1624067707
17214	0.1624079154
17215	0.1624063135
17216	0.162408187
17217	0.1624080481
17218	0.1624064837
17219	0.1624073887
17220	0.1624091144
17221	0.1624133251
17222	0.1624182247
17223	0.162420313
17224	0.1624221599
17225	0.1624386902
17226	0.1624387873
17227	0.1624412369
17228	0.1624417083
17229	0.1624417814
17230	0.1624421477
17231	0.1624486848
17232	0.1624481136
17233	0.1624489969
17234	0.1624484673
17235	0.1624484664
17236	0.1624423259
17237	0.1624416469
17238	0.1624432638
17239	0.1624437038
17240	0.162446378
17241	0.1624462327
17242	0.1624475196
17243	0.1624462901
17244	0.1624440806
17245	0.1624447478
17246	0.1624453374
17247	0.1624454769
17248	0.1624456719
17249	0.1624488739
17250	0.1624489781
17251	0.1624599801
17252	0.1624629319
17253	0.162463674
17254	0.1624666846
17255	0.1624664259
17256	0.1624649787
17257	0.1624653924
17258	0.162465538
17259	0.1624652795
17260	0.1624653951
17261	0.1624855567
17262	0.1624904454
17263	0.1624884326
17264	0.1624879304
17265	0.1624883895
17266	0.1624955061
17267	0.1624971929
17268	0.1624971594
17269	0.1624971289
17270	0.1624993962
17271	0.1624995325
17272	0.1624994897
17273	0.1624994916
17274	0.1624999956
17275	0.1624998296
17276	0.1625025197
17277	0.1625049349
17278	0.162505222
17279	0.1625057558
17280	0.1625056144
17281	0.1625041044
17282	0.1625046143
17283	0.1625049145
17284	0.1625051629
17285	0.1625051404
17286	0.1625052532
17287	0.1625048819
17288	0.1625044094
17289	0.1625054159
17290	0.1625070514
17291	0.1625068135
17292	0.1625066876
17293	0.1625054752
17294	0.162506322
17295	0.1625075568
17296	0.1625097885
17297	0.1625101627
17298	0.162504034
17299	0.1625025483
17300	0.1625015378
17301	0.1625020054
17302	0.1625035569
17303	0.1625089856
17304	0.1625110473
17305	0.1625129139
17306	0.1625129843
17307	0.1625099428
17308	0.162509966
17309	0.1625096834
17310	0.162509931
17311	0.1625106742
17312	0.1625104591
17313	0.1625104294
17314	0.1625106978
17315	0.162511114
17316	0.1625114666
17317	0.1625280471
17318	0.1625278228
17319	0.1625413914
17320	0.1625419882
17321	0.1625419012
17322	0.1625417444
17323	0.1625423624
17324	0.1625423674
17325	0.1625429955
17326	0.1625412481
17327	0.1625414055
17328	0.1625456743
17329	0.1625460995
17330	0.162546729
17331	0.1625467854
17332	0.1625465539
17333	0.1625475867
17334	0.1625457158
17335	0.1625443176
17336	0.162544635
17337	0.1625442696
17338	0.1625478617
17339	0.1625479795
17340	0.1625481398
17341	0.1625482877
17342	0.1625481123
17343	0.1625456532
17344	0.1625457141
17345	0.162545764
17346	0.1625461629
17347	0.1625470912
17348	0.162547745
17349	0.1625477216
17350	0.1625477524
17351	0.1625477034
17352	0.1625478999
17353	0.1625482242
17354	0.162548631
17355	0.1625487874
17356	0.1625510366
17357	0.1625510598
17358	0.1625522124
17359	0.1625529578
17360	0.1625537115
17361	0.1625515271
17362	0.162552253
17363	0.1625511046
17364	0.16255086
17365	0.1625518027
17366	0.1625519587
17367	0.1625516136
17368	0.1625515745
17369	0.1625512372
17370	0.1625507763
17371	0.1625506984
17372	0.1625520809
17373	0.1625517645
17374	0.1625522133
17375	0.1625535211
17376	0.1625529874
17377	0.1625594632
17378	0.1625599112
17379	0.1625599874
17380	0.1625606276
17381	0.1625609214
17382	0.1625611588
17383	0.1625590608
17384	0.1625591921
17385	0.1625612786
17386	0.1625613114
17387	0.162561402
17388	0.1625618551
17389	0.1625676226
17390	0.1625695356
17391	0.1625706047
17392	0.1625697328
17393	0.1625701405
17394	0.1625714431
17395	0.1625706638
17396	0.1625712054
17397	0.1625708532
17398	0.1625711847
17399	0.1625710316
17400	0.1625724107
17401	0.1625721826
17402	0.1625721588
17403	0.1625729848
17404	0.1625732601
17405	0.1625736144
17406	0.1625735903
17407	0.1625733226
17408	0.162575173
17409	0.1625750129
17410	0.1625722526
17411	0.1625729245
17412	0.1625730018
17413	0.1625739123
17414	0.1625736971
17415	0.1625740098
17416	0.1625725225
17417	0.1625727936
17418	0.1625731385
17419	0.1625750481
17420	0.1625760354
17421	0.1625759904
17422	0.1625771366
17423	0.1625763211
17424	0.1625767651
17425	0.1625775008
17426	0.1625774222
17427	0.1625766689
17428	0.1625768895
17429	0.1625770167
17430	0.1625763837
17431	0.1625841982
17432	0.1625814321
17433	0.1625814463
17434	0.1625789262
17435	0.1625789295
17436	0.1625794501
17437	0.1625790181
17438	0.1625795086
17439	0.1625789071
17440	0.1625792282
17441	0.1625955828
17442	0.1625912894
17443	0.1625908044
17444	0.1625910333
17445	0.1625917612
17446	0.1625922011
17447	0.1625917606
17448	0.1625936054
17449	0.1625954589
17450	0.1625947461
17451	0.1625949462
17452	0.1625948489
17453	0.1625951365
17454	0.1626100914
17455	0.1626101317
17456	0.1626100007
17457	0.1626098046
17458	0.1626116291
17459	0.1626109762
17460	0.1626110266
17461	0.1626109407
17462	0.1626110099
17463	0.162611625
17464	0.1626130012
17465	0.1626139306
17466	0.162613949
17467	0.1626146024
17468	0.162614452
17469	0.1626145221
17470	0.1626243709
17471	0.1626243469
17472	0.1626241495
17473	0.1626238842
17474	0.162633579
17475	0.1626339438
17476	0.1626350078
17477	0.1626360076
17478	0.1626359052
17479	0.1626388943
17480	0.1626395234
17481	0.1626394213
17482	0.1626402804
17483	0.1626396344
17484	0.1626432103
17485	0.1626431556
17486	0.1626461413
17487	0.1626470551
17488	0.1626476463
17489	0.1626478897
17490	0.1626460399
17491	0.1626460037
17492	0.1626467317
17493	0.162646276
17494	0.1626453172
17495	0.1626457184
17496	0.1626460022
17497	0.1626464695
17498	0.1626484632
17499	0.1626491668
17500	0.1626482376
17501	0.1626490913
17502	0.162650287
17503	0.1626502982
17504	0.1626496162
17505	0.1626495998
17506	0.1626493857
17507	0.1626497609
17508	0.1626499906
17509	0.1626497944
17510	0.1626498991
17511	0.1626473705
17512	0.1626471563
17513	0.1626468074
17514	0.1626475374
17515	0.1626478425
17516	0.1626484914
17517	0.1626491223
17518	0.1626489539
17519	0.162648953
17520	0.1626499233
17521	0.1626480785
17522	0.1626481606
17523	0.1626481062
17524	0.1626487775
17525	0.162649512
17526	0.1626495136
17527	0.1626495086
17528	0.1626495161
17529	0.1626501008
17530	0.1626505452
17531	0.1626509313
17532	0.1626490895
17533	0.1626492009
17534	0.1626493759
17535	0.1626499149
17536	0.1626508062
17537	0.1626516791
17538	0.162651875
17539	0.162651974
17540	0.1626522593
17541	0.1626525503
17542	0.1626540752
17543	0.1626542452
17544	0.1626550244
17545	0.1626552632
17546	0.1626557629
17547	0.1626558859
17548	0.1626553235
17549	0.1626550044
17550	0.162654334
17551	0.1626566486
17552	0.1626563005
17553	0.1626566208
17554	0.1626566747
17555	0.1626568126
17556	0.1626574653
17557	0.1626567886
17558	0.1626587809
17559	0.1626583045
17560	0.1626571002
17561	0.162657325
17562	0.1626578552
17563	0.1626588061
